Time,GPU 0 NVIDIA RTX A6000 gpu utilization,GPU 0 NVIDIA RTX A6000 memory utilization,GPU 1 NVIDIA RTX A6000 gpu utilization,GPU 1 NVIDIA RTX A6000 memory utilization
2025-01-08 16:51:58.193082,100,95,0,0
2025-01-08 16:51:58.243295,100,94,0,0
2025-01-08 16:51:58.293511,100,94,0,0
2025-01-08 16:51:58.343705,100,94,0,0
2025-01-08 16:51:58.393832,100,94,0,0
2025-01-08 16:51:58.443947,84,86,0,0
2025-01-08 16:51:58.494278,84,86,0,0
2025-01-08 16:51:58.544518,84,86,0,0
2025-01-08 16:51:58.594760,84,86,0,0
2025-01-08 16:51:58.644971,100,86,0,0
2025-01-08 16:51:58.695335,100,86,0,0
2025-01-08 16:51:58.745548,100,86,0,0
2025-01-08 16:51:58.795689,100,86,0,0
2025-01-08 16:51:58.845848,41,42,0,0
2025-01-08 16:51:58.896115,41,42,0,0
2025-01-08 16:51:58.946333,41,42,0,0
2025-01-08 16:51:58.996578,41,42,0,0
2025-01-08 16:51:59.046793,100,84,0,0
2025-01-08 16:51:59.096987,100,84,0,0
2025-01-08 16:51:59.147131,100,84,0,0
2025-01-08 16:51:59.197330,100,84,0,0
2025-01-08 16:51:59.247577,42,43,0,0
2025-01-08 16:51:59.297808,42,43,0,0
2025-01-08 16:51:59.348107,42,43,0,0
2025-01-08 16:51:59.398351,42,43,0,0
2025-01-08 16:51:59.448592,100,90,0,0
2025-01-08 16:51:59.498968,100,90,0,0
2025-01-08 16:51:59.549196,100,90,0,0
2025-01-08 16:51:59.599452,100,90,0,0
2025-01-08 16:51:59.649702,99,86,0,0
2025-01-08 16:51:59.699916,99,86,0,0
2025-01-08 16:51:59.750077,99,86,0,0
2025-01-08 16:51:59.800308,99,86,0,0
2025-01-08 16:51:59.850521,43,43,0,0
